0,1,2,3
0.9334663,0.0291269,0.029886376,0.0075205313
0.83974546,0.10800118,0.03964001,0.012613378
0.9385803,0.027584024,0.028474873,0.0053607826
0.6739199,0.1845554,0.11201994,0.029504806
0.5511985,0.047023047,0.36441958,0.037358895
0.67825454,0.1787041,0.11414651,0.02889479
0.93177426,0.023938507,0.037756998,0.006530235
0.94576526,0.020889118,0.025899211,0.007446384
0.9472269,0.027939083,0.018736709,0.006097225
0.94758457,0.021456704,0.024680411,0.006278365
0.9522115,0.02003366,0.021649327,0.0061054495
0.9486203,0.026401205,0.018936241,0.006042257
0.9418165,0.02789046,0.023694916,0.006598098
0.948286,0.030330485,0.015407428,0.005976126
0.028377943,0.011751647,0.94331205,0.016558342
0.94281703,0.020773828,0.028941639,0.007467427
0.9388089,0.029439794,0.02427538,0.007475788
0.9527306,0.02063712,0.021359544,0.005272649
0.9527306,0.02063712,0.021359544,0.005272649
0.95397365,0.023821615,0.01723197,0.004972886
0.9527306,0.02063712,0.021359555,0.005272649
0.9527306,0.02063712,0.021359544,0.005272649
0.9527306,0.02063712,0.021359544,0.005272649
0.9527306,0.02063712,0.021359555,0.005272649
0.95397365,0.023821615,0.01723197,0.004972886
0.7461322,0.04248762,0.19901295,0.012367289
0.95636094,0.020919528,0.017277628,0.0054419064
0.9517277,0.021991305,0.020590942,0.0056901276
0.6739199,0.1845554,0.11201992,0.029504806
0.9322066,0.038803235,0.018892748,0.010097461
0.94367176,0.018597623,0.030739613,0.0069910744
0.9573251,0.02056208,0.016153336,0.0059595117
0.043783512,0.8566878,0.019582253,0.07994637
0.04159366,0.849072,0.026879702,0.082454704
0.26833785,0.64943796,0.051916376,0.03030785
0.045784403,0.85593873,0.016589202,0.0816877
0.12726422,0.8113493,0.024956591,0.036430057
0.05088777,0.8695906,0.019552879,0.05996879
0.04159366,0.849072,0.026879702,0.082454704
0.04035695,0.85643685,0.021679727,0.0815265
0.045871515,0.86882764,0.019563802,0.065737
0.06500247,0.80836505,0.023544094,0.10308835
0.042957686,0.8680977,0.017382177,0.071562335
0.016337248,0.103901654,0.6654462,0.21431488
0.18398392,0.74602795,0.03786114,0.03212705
0.041239515,0.7408323,0.030527292,0.18740092
0.045871515,0.86882764,0.019563802,0.065737
0.057994,0.7874968,0.02471858,0.12979072
0.03931261,0.8739467,0.018310219,0.06843059
0.70858014,0.21736337,0.032552823,0.041503634
0.95057267,0.024712123,0.017821554,0.0068936427
0.050767306,0.010464954,0.92742,0.011347729
0.012079875,0.007763321,0.9690318,0.011125064
0.71460944,0.21471995,0.027275162,0.043395367
0.012454568,0.0061142505,0.9754648,0.0059664003
0.011176976,0.004708044,0.97786736,0.0062475656
0.025652222,0.0075001246,0.95987314,0.0069744634
0.3946654,0.18220109,0.40597218,0.017161326
0.0117609305,0.005057336,0.9772067,0.0059749684
0.01474511,0.009018582,0.96478015,0.011456166
0.02159213,0.01130191,0.9535897,0.013516325
0.011607542,0.0052527385,0.9769032,0.006236619
0.007514931,0.0054386654,0.98033327,0.0067131
0.013387314,0.006226137,0.9721773,0.008209245
0.0058214725,0.005522139,0.97897583,0.009680536
0.012731424,0.005491677,0.9753695,0.006407308
0.92797947,0.03878127,0.022762524,0.010476737
0.05100706,0.020365058,0.9146692,0.013958576
0.00935556,0.005068098,0.97927547,0.006300833
0.24716905,0.019340951,0.7188122,0.014677763
0.16705875,0.6597985,0.07335193,0.09979085
0.009767661,0.0056829997,0.9778893,0.006660112
0.009176471,0.006318273,0.9784404,0.0060649407
0.9379358,0.03614873,0.015193393,0.010722037
0.029109789,0.07911635,0.04769809,0.84407574
0.018655615,0.07183982,0.07767201,0.8318326
0.030716805,0.086050995,0.042605653,0.84062654
0.9500934,0.030032782,0.013810348,0.006063439
0.14517546,0.7548999,0.013878239,0.08604646
0.018265696,0.089635625,0.055833705,0.83626497
0.13219023,0.69890326,0.1090291,0.059877433
0.020457236,0.07236282,0.069451265,0.8377287
