0,1,2,3
0.7916442951495738,0.10529667023507264,0.06331397476625773,0.03974505984909589
0.6133799864548657,0.032717870217579575,0.34898926901292426,0.004912874314630264
0.9655568301052982,0.007940106344853067,0.021485840637692412,0.005017222912156322
0.5825464477663301,0.07621655808501289,0.2980283190527325,0.04320867509592476
0.9755740619113134,0.01484135293577623,0.007007008333629543,0.0025775768192806093
0.5825464477663301,0.07621655808501289,0.2980283190527325,0.04320867509592476
0.8181230064288727,0.024679404732110978,0.15324986035325192,0.0039477284857642415
0.9592670879052536,0.011581546198499396,0.025983560523323335,0.003167805372923804
0.738174337304375,0.003732187169803809,0.20215601774081982,0.05593745778500111
0.9661158447633587,0.01454492134075547,0.015311686819148606,0.004027547076737137
0.979085740411436,0.002982475554156163,0.01538405140603575,0.0025477326283719834
0.738174337304375,0.003732187169803809,0.20215601774081982,0.05593745778500111
0.9787873903204595,0.005277611916643324,0.013557609067968907,0.0023773886949285334
0.8363827647909421,0.06198066682871835,0.05036056599326751,0.051276002387071994
0.9189792895046015,0.008135492475087231,0.06564582944930968,0.007239388571001816
0.9658168063847666,0.0021154620720478254,0.03125066013827627,0.0008170714049092321
0.8431739006775727,0.0722509534699981,0.06792806824007754,0.016647077612351558
0.970586637145019,0.010053543561800268,0.016074183681074102,0.0032856356121068932
0.970586637145019,0.010053543561800268,0.016074183681074102,0.0032856356121068932
0.9834018586158975,0.0018602184266665743,0.012759605020726716,0.0019783179367092152
0.970586637145019,0.010053543561800268,0.016074183681074102,0.0032856356121068932
0.970586637145019,0.010053543561800268,0.016074183681074102,0.0032856356121068932
0.970586637145019,0.010053543561800268,0.016074183681074102,0.0032856356121068932
0.970586637145019,0.010053543561800268,0.016074183681074102,0.0032856356121068932
0.9834018586158975,0.0018602184266665743,0.012759605020726716,0.0019783179367092152
0.7190450005035884,0.13960608368371624,0.102163975293555,0.0391849405191403
0.9697208211451289,0.009093387052905353,0.010008532025915848,0.011177259776049693
0.9642423837556335,0.010402030504133011,0.01427679674641824,0.011078788993814963
0.5825464477663301,0.07621655808501289,0.2980283190527325,0.04320867509592476
0.9666932943619393,0.008145564828656197,0.013338443877347159,0.011822696932057251
0.9818663039844158,0.010924792869001406,0.00622560138799576,0.000983301758586849
0.9585617658987239,0.009356697362581537,0.023651794267377586,0.008429742471317057
0.011189328391993719,0.9749699361399363,0.01332990650159017,0.0005108289664797253
0.014045618386222761,0.9737691852388756,0.0071713006739632665,0.005013895700938435
0.14037597637804825,0.4529022231036034,0.4008061683093964,0.005915632208951602
0.015001763442601379,0.9761568110586236,0.005304906300470104,0.0035365191983049355
0.06278088321333564,0.8762342252651096,0.05097421372701269,0.010010677794541817
0.12676896429738269,0.8374438095710894,0.03405641145290808,0.00173081467861996
0.014045618386222761,0.9737691852388756,0.0071713006739632665,0.005013895700938435
0.00535361978437097,0.9477564749942836,0.046352559339930564,0.0005373458814151159
0.015346475676068822,0.9759463623473696,0.00581861161269669,0.002888550363865274
0.015783010377780328,0.9764976537943171,0.00533271697815721,0.002386618849745493
0.015557663059926076,0.9759280296949995,0.005647690965769551,0.002866616279304919
0.1432579535416977,0.07978095986370923,0.7715298093264712,0.005431277268121753
0.036572007234833386,0.9381561557025282,0.02195999413626439,0.003311842926373896
0.010051500063533106,0.9580824643952403,0.02221255767717138,0.009653477864055111
0.015346475676068822,0.9759463623473696,0.00581861161269669,0.002888550363865274
0.04533719762283901,0.836324378093442,0.0971580460993715,0.02118037818434786
0.014505673642495958,0.976061313393074,0.005799941696711015,0.003633071267719237
0.4293060960619075,0.06300768641396975,0.1646751420359151,0.3430110754882077
0.9741084831078833,0.014489443989861447,0.01014620914335152,0.0012558637589035677
0.022029217543980996,0.005322944405358617,0.9482556914847307,0.02439214656592984
0.048268579430826734,0.17718706625895228,0.7658230615991453,0.008721292711075896
0.2112377214170406,0.04820285050993976,0.12740633530549336,0.6131530927675262
0.010002616982361762,0.0021676674490868973,0.9874694573033187,0.00036025826523263037
0.008980951177072868,0.0016720531671616373,0.988791703423827,0.0005552922319385334
0.08879875591511449,0.008435684809863796,0.8985322776334378,0.004233281641584083
0.025845369566829618,0.041573542402820254,0.9300455320524768,0.0025355559778731662
0.03289093315529197,0.0034580884045871505,0.7065366921585415,0.2571142862815795
0.10791554647922144,0.06478669669556336,0.5575202829066526,0.26977747391856255
0.023866265038067994,0.030781939228571045,0.934984724191391,0.010367071541969973
0.010087101842147249,0.003376343559481148,0.9839142528260899,0.002622301772281532
0.014714246127610764,0.01749827859690497,0.9648338312190938,0.002953644056390599
0.2181575724374667,0.036709007422162536,0.7024224869641689,0.04271093317620225
0.027040764707742623,0.029927550434281917,0.9279772203776752,0.015054464480300254
